,value,test,sub_group
1,1.481961554,A,1
2,1.201471092,B,1
3,-0.832955683,B,1
4,0.690689531,A,1
5,0.266877117,A,2
6,-0.345514849,B,1
7,-0.194053229,A,1
8,2.210299698,A,2
9,0.56425682,B,1
10,2.480840125,B,2
11,-0.666155162,A,1
12,1.700931836,A,2
13,0.315513918,A,2
14,0.198797471,B,2
15,2.464825033,A,1
16,0.685555419,B,1
17,0.797360744,A,2
18,-0.651466401,B,1
19,-0.332302824,B,1
20,1.748973823,B,1
21,-1.23601584,B,1
22,0.594851215,B,1
23,0.404429206,B,2
24,-0.355098987,B,2
25,-0.387090682,A,2
26,-0.132679482,B,1
27,-1.291834844,A,1
28,1.304664356,A,2
29,2.409454818,B,2
30,1.74438346,A,1
31,2.829778277,B,2
32,0.437000653,B,2
33,-1.528468519,B,2
34,-0.988037502,B,1
35,1.191524407,B,2
36,0.621654756,B,2
37,-2.026340272,A,1
38,-0.873025552,B,1
39,-1.000808351,A,1
40,1.505899291,A,1
41,0.321990757,A,2
42,-1.579277108,B,1
43,1.223310917,A,1
44,0.986896296,B,1
45,0.732639812,A,1
46,0.983867464,A,2
47,0.729930117,A,1
48,-1.032206581,A,2
49,1.203750496,B,2
50,-2.656474101,A,1
51,0.474734226,A,2
52,-0.472644146,A,1
53,-1.925047518,A,2
54,0.265355029,A,1
55,-1.482231308,A,1
56,-0.100607278,A,2
57,0.036219219,A,1
58,-0.29099332,B,2
59,-0.13607138,A,1
60,0.075538101,A,2
61,0.789605878,B,1
62,1.160894895,B,2
63,-0.642926053,B,2
64,2.089763554,B,2
65,1.526276977,B,2
66,-0.086888124,B,1
67,-0.884165615,B,1
68,-0.024114091,A,2
69,2.093501348,B,1
70,-1.387595471,B,2
71,-0.334909169,A,1
72,1.250971429,B,1
73,0.049762698,B,2
74,1.986930283,A,2
75,-0.536731023,B,1
76,-1.479103753,B,1
77,1.165389651,A,1
78,0.238073607,A,2
79,0.035006221,A,2
80,0.99939884,A,1
81,-0.679862952,A,1
82,-2.221826091,B,2
83,-0.706575016,B,2
84,-0.567611976,A,2
85,1.783830716,A,2
86,-1.041357916,A,1
87,2.099904939,A,2
88,-0.745002,A,1
89,0.100474053,A,1
90,2.865790423,B,2
91,1.213969276,A,1
92,-1.990273067,A,1
93,0.890550308,B,1
94,0.682794108,B,2
95,1.535916506,A,1
96,-0.475810458,A,1
97,1.103508882,B,2
98,0.283085083,B,1
99,0.452510528,A,2
100,-3.398094053,B,2
101,-1.132810513,B,1
102,0.350974534,A,2
103,-0.595015104,A,1
104,-0.262632761,B,1
105,0.339407241,A,1
106,0.811527839,A,2
107,0.900970964,B,2
108,2.375464196,B,2
109,-0.21215058,A,1
110,0.207785957,A,1
111,1.391831476,B,1
112,1.55235083,A,2
113,1.877146659,A,2
114,0.56478282,A,2
115,-1.418000334,B,2
116,-0.163263181,A,2
117,-0.932935937,A,1
118,-0.686711546,B,2
119,-1.168209787,B,1
120,-1.661202361,A,1
121,0.171486385,A,1
122,-0.655178332,B,2
123,0.128998179,A,2
124,-0.431803776,A,1
125,1.826286928,B,1
126,-0.323161216,B,1
127,-1.131228222,A,2
128,1.624044681,A,2
129,-0.740708162,A,2
130,1.214092176,B,1
131,1.609795887,B,2
132,0.837741169,A,2
133,-0.628923805,A,2
134,-0.719285536,A,2
135,-1.234321306,A,1
136,0.123671589,A,2
137,-0.158920803,A,1
138,0.007360793,A,2
139,3.153700842,A,2
140,0.063706446,B,1
141,-1.673152691,B,2
142,0.294302046,B,1
143,0.330151053,A,2
144,-0.124157474,B,1
145,0.236179441,B,1
146,-1.43848536,A,2
147,0.755507597,B,2
148,2.045025793,A,2
149,0.742943111,A,1
150,-0.580368254,B,1
151,0.60756714,B,2
152,1.446140581,A,2
153,-2.042318677,B,2
154,-1.030509153,B,1
155,2.160906611,A,2
156,0.244019678,A,2
157,-0.245555158,A,2
158,0.319768321,A,1
159,0.213204648,B,2
160,1.968309483,A,2
161,-1.715513005,A,1
162,0.985869635,A,2
163,1.947553438,A,1
164,-1.338084613,B,1
165,0.430876664,A,1
166,-0.579531579,B,1
167,1.085920819,A,1
168,0.494019818,B,2
169,0.353837282,A,1
170,-0.13753504,B,1
171,-0.802490409,A,2
172,0.929081352,A,1
